,tof,acw_rx,acw_ry,acw_rz,acw_rmag,acw_vx,acw_vy,acw_vz,acw_vmag,acw_cost,cw_rx,cw_ry,cw_rz,cw_rmag,cw_vx,cw_vy,cw_vz,cw_vmag,cw_cost
853,5165780108.1081085,-29919574138.200005,-3508870043.045368,-8461902171.066731,31290523708.351887,1.5455316832394743,9.145142615407664e-09,-1.02193198836531e-06,1.5455316832398123,1.044428622477732e-12,-29919574138.200005,149304834.61852837,360069364.2314949,29922113202.311516,8.617878876262088,1.582162097307771e-07,-2.235197051683735e-06,8.61787887626238,5.021138228877235e-12
854,5171466162.162163,-29919574138.200005,-3519360415.4123573,-8469971688.272107,31293884941.709446,1.5438730816467872,6.285871994859971e-07,5.811656694776346e-08,1.5438730816469164,3.9849940271144254e-13,-29919574138.200005,150149318.97723007,361383006.5672531,29922133264.63659,8.606238088332708,1.703962347297805e-06,-1.8765152280386665e-06,8.60623808833308,6.424797082069654e-12
855,5177152216.216216,-29919574138.200005,-3529850787.7793465,-8478041205.477484,31297251410.898804,1.5422195558315726,8.341583048188106e-07,1.2170843723957603e-06,1.5422195558322784,2.1771144470281735e-12,-29919574138.200005,151012569.65501213,362696648.9030075,29922153503.158257,8.594621597896644,-1.055272013487929e-06,-4.5142060343950074e-07,8.59462159789672,1.3173795836605507e-12
856,5182838270.27027,-29919574138.200005,-3540341160.1463337,-8486091956.363776,31300618026.379845,1.540570937399849,6.079104997724905e-07,-1.024319323861267e-06,1.5405709374003096,1.418785252969242e-12,-29919574138.200005,151857054.01371384,364010291.2387676,29922173728.996162,8.58302924247388,2.3437529010905678e-06,2.0309615089281197e-06,8.583029242474442,9.617982312118038e-12
857,5188524324.324325,-29919574138.200005,-3550831532.513323,-8494161473.569152,31303994957.87405,1.5389275165174556,-8.895471970138402e-09,2.9760461867089916e-07,1.5389275165174843,8.864763847582281e-14,-29919574138.200005,152720304.6914997,365342699.8936081,29922194361.22754,8.571461131770516,1.4537793222718642e-06,3.693142908434144e-07,8.571461131770647,2.249867363286415e-12
858,5194210378.378379,-29919574138.200005,-3561321904.88031,-8502230990.774528,31307377120.127995,1.5372891251482945,-1.0341324054030654e-06,1.699549864009331e-06,1.5372891251495817,3.957899572158866e-12,-29919574138.200005,153583555.36928558,366675108.54844856,29922215077.680252,8.559917044391826,1.4984540167226057e-06,-2.205281032646722e-07,8.559917044391959,2.293997084561625e-12
859,5199896432.432433,-29919574138.200005,-3571831043.5663815,-8510281741.660821,31310761551.541294,1.5356556588858186,9.423208917336279e-07,-2.6575307060516806e-07,1.5356556588861308,9.58593357533735e-13,-29919574138.200005,154446806.04706764,368007517.20329475,29922235878.354126,8.548396903440588,2.476483293309406e-06,2.594185258414372e-07,8.548396903440953,6.2002674735903465e-12
860,5205582486.486486,-29919574138.200005,-3582321415.9333706,-8518351258.866197,31314154171.9991,1.5340272807448954,-8.985092055380228e-07,1.3014108956044268e-06,1.5340272807457105,2.5009891116344853e-12,-29919574138.200005,155328823.04393768,369339925.8581333,29922256860.660557,8.536900675746027,-8.04716468710831e-07,1.8107876526840538e-06,8.536900675746258,3.9265205181274555e-12
861,5211268540.540541,-29919574138.200005,-3592830554.61944,-8526402009.752489,31317549061.78587,1.532403797331895,2.576954791499997e-07,-4.898173892042834e-07,1.5324037973319948,3.063280347412484e-13,-29919574138.200005,156192073.72172165,370691100.83205605,29922278062.79756,8.525428301965642,2.0472238097327122e-06,-7.524501619837753e-07,8.52542830196592,4.75730657340593e-12
862,5216954594.594595,-29919574138.200005,-3603320926.9864273,-8534471526.957866,31320952133.652634,1.5307853717969815,-2.3915367587390435e-06,1.244006702150191e-06,1.5307853717993551,7.267000743394644e-12,-29919574138.200005,157074090.71858788,372042275.8059826,29922299449.343937,8.513979690303835,6.521816163715388e-07,-2.233439427581918e-06,8.513979690304152,5.413592537410439e-12
863,5222640648.648649,-29919574138.200005,-3613848831.991581,-8542522277.844158,31324359640.05006,1.529171876220016,1.3638645532387805e-06,-3.513566380619615e-07,1.5291718762206645,1.9835780066914226e-12,-29919574138.200005,157956107.7154541,373374684.46082306,29922320688.713425,8.502554617811334,1.9646432116576795e-07,2.5241559436367522e-06,8.502554617811711,6.409961457287869e-12
864,5228326702.702703,-29919574138.200005,-3624357970.6776524,-8550591795.049535,31327775333.662453,1.5275634089825092,1.3176068876519231e-06,1.5711291856401743e-06,1.5275634089838852,4.204534828358145e-12,-29919574138.200005,158838124.71231842,374744625.75382805,29922342483.429337,8.491153321305887,6.898158429052836e-07,-1.9676739203694504e-06,8.491153321306143,4.3475865540252096e-12
865,5234012756.756757,-29919574138.200005,-3634867109.363722,-8558642545.935828,31331191131.890972,1.5259597111553305,8.468798279870349e-07,1.324426712190352e-07,1.5259597111555712,7.347465042109832e-13,-29919574138.200005,159720141.70918655,376095800.7277508,29922364130.96798,8.47977541386316,2.119897858698927e-06,-2.2493677788448796e-07,8.479775413863429,4.544563485361351e-12
866,5239698810.810811,-29919574138.200005,-3645376248.0497913,-8566693296.822121,31334612150.82946,1.5243609223745758,-2.6146756204603605e-08,-1.2152682156152395e-06,1.5243609223750605,1.4775604887446712e-12,-29919574138.200005,160620925.02513504,377465742.0207577,29922386202.961853,8.468421074413579,-6.542940936549169e-07,-2.54786066218593e-06,8.468421074413987,6.919694714906236e-12
867,5245384864.864865,-29919574138.200005,-3655885386.7358627,-8574762814.027496,31338043523.63153,1.5227671832303287,-1.2789524633793903e-06,9.64420608540184e-07,1.522767183231171,2.5658265137612297e-12,-29919574138.200005,161521708.34108162,378816916.9946804,29922408127.189785,8.457089975083688,-2.4797262952319654e-06,1.3451065432046327e-06,8.457089975084159,7.958354111836765e-12
868,5251070918.91892,-29919574138.200005,-3666413291.7410164,-8582813564.913789,31341477178.44789,1.5211782349862908,4.411508357227145e-07,-1.8339294899361036e-07,1.5211782349863658,2.282470335994224e-13,-29919574138.200005,162403725.33795547,380186858.2876835,29922430276.106667,8.445782206931336,1.7822631066324868e-06,1.1756099319859548e-06,8.445782206931606,4.558520493447304e-12
869,5256756972.972973,-29919574138.200005,-3676922430.427086,-8590864315.800083,31344913859.558006,1.5195940854385077,-1.6319948410725704e-06,-1.2599395377566047e-06,1.5195940854399064,4.250854800089811e-12,-29919574138.200005,163304508.65390205,381556799.5806904,29922452616.139267,8.434497681377392,1.8543289838704458e-06,2.0890849154603375e-06,8.434497681377854,7.802811764425924e-12
870,5262443027.027027,-29919574138.200005,-3687450335.4322395,-8598933833.005459,31348363109.609596,1.5180150091775786,-6.949445217896422e-07,1.2012546647954814e-06,1.518015009178213,1.9259606580583386e-12,-29919574138.200005,164224058.2889309,382945507.19277763,29922475389.145977,8.42323643178126,-2.2392042001162515e-06,-1.0272033236780054e-06,8.423236431781621,6.069182117993402e-12
871,5268129081.081081,-29919574138.200005,-3697978240.4373913,-8606984583.891752,31351812440.516823,1.5164406134006732,-1.8015599456688847e-07,3.2705441227465215e-07,1.5164406134007191,1.394207709667029e-13,-29919574138.200005,165124841.6048813,384315448.4857807,29922497910.243164,8.411998082795556,-2.6398658144188847e-07,2.0460176319708756e-06,8.411998082795808,4.255877065517084e-12
872,5273815135.135136,-29919574138.200005,-3708506145.442545,-8615035334.778046,31355266993.943874,1.5148710394561216,-6.493302523447042e-08,-4.5392647057829194e-07,1.5148710394561908,2.102655384577653e-13,-29919574138.200005,166044391.23991013,385704156.0978756,29922520867.185303,8.400782865192099,-2.4424413215332064e-06,1.1000172658592877e-06,8.400782865192527,7.175557594321418e-12
873,5279501189.18919,-29919574138.200005,-3719034050.4476967,-8623086085.664337,31358726768.164772,1.5133062729517435,-3.475059378865719e-07,-1.1413473604560131e-06,1.5133062729522138,1.4234341740863345e-12,-29919574138.200005,166945174.55586052,387092863.70996284,29922543812.110783,8.389590509129425,1.4345497433843057e-06,1.2359530901506766e-06,8.389590509129638,3.5855130072969837e-12
874,5285187243.243243,-29919574138.200005,-3729561955.4528503,-8631155602.869713,31362196926.104477,1.5117464564682892,-1.0047389180645183e-06,1.6740312563934268e-06,1.5117464564695497,3.811880940855614e-12,-29919574138.200005,167864724.19089508,388481571.3220482,29922566953.858273,8.378421034574176,1.1659602973113081e-06,2.459444749774997e-06,8.378421034574618,7.408331892102073e-12
875,5290873297.2972975,-29919574138.200005,-3740108626.7770844,-8639206353.756008,31365669378.703163,1.5101913301606333,1.2872378247485994e-06,1.192364874225138e-06,1.5101913301616525,3.078715210749435e-12,-29919574138.200005,168784273.82592392,389889045.2532158,29922590432.814236,8.367274431403487,1.8578083303827375e-06,-3.0993565479364715e-07,8.367274431403699,3.547511902551862e-12
876,5296559351.351352,-29919574138.200005,-3750636531.782238,-8647257104.642302,31369144815.225243,1.5086409006807653,-1.819726082319395e-07,7.839155781730334e-07,1.50864090068098,6.476376638490962e-13,-29919574138.200005,169722589.78003883,391296519.1843853,29922614112.651554,8.356150568117108,-1.5696904194853478e-06,-1.9813182381978045e-06,8.35615056811749,6.389549974039339e-12
877,5302245405.405406,-29919574138.200005,-3761183203.106472,-8655307855.528595,31372627715.455265,1.5070952901570196,1.3150230146197206e-06,4.920399752084137e-07,1.5070952901576737,1.9713888661826342e-12,-29919574138.200005,170642139.41506767,392685226.79647255,29922637534.78852,8.345049172417118,1.034792081064384e-06,2.4958232240357425e-06,8.345049172417555,7.299928216669727e-12
878,5307931459.45946,-29919574138.200005,-3771711108.1116257,-8663358606.414886,31376113584.025063,1.5055543477750069,-9.378638048673782e-07,2.7387903550613046e-07,1.505554347775324,9.545982425700838e-13,-29919574138.200005,171580455.3691826,394111467.0467224,29922661651.5371,8.333970591239982,-4.6058875120824627e-07,-2.0535693381895648e-06,8.333970591240249,4.429289024491899e-12
879,5313617513.513514,-29919574138.200005,-3782257779.435858,-8671409357.301182,31379606924.932,1.5040181966798074,-2.2881877381752957e-07,1.7315336536816162e-07,1.504018196679835,8.234011918967782e-14,-29919574138.200005,172518771.32329178,395518940.97789574,29922685617.610893,8.322914383393018,-9.941173261321379e-07,-4.5458077074789216e-07,8.32291438339309,1.194912935249859e-12
880,5319303567.567568,-29919574138.200005,-3792804450.7600956,-8679460108.187473,31383105486.592144,1.5024867544268918,8.693978101326216e-08,1.6855758411260524e-07,1.5024867544269038,3.597018468451197e-14,-29919574138.200005,173457087.2774086,396926414.90906525,29922709679.292515,8.311880586747101,-5.632290066143186e-07,2.2305318682080966e-06,8.311880586747419,5.292499328983654e-12
881,5324989621.621622,-29919574138.200005,-3803351122.0843296,-8687510859.073767,31386609267.25968,1.5009600071056048,1.1160646157248877e-08,2.6043095441297126e-07,1.5009600071056275,6.794884203909843e-14,-29919574138.200005,174395403.2315235,398352655.15932083,29922734086.4064,8.300869240639852,8.34703765953404e-07,9.680728457056587e-07,8.30086924063995,1.633895411489447e-12
882,5330675675.675676,-29919574138.200005,-3813897793.4085655,-8695561609.96006,31390118265.18697,1.4994379408639695,-4.544131180506117e-07,4.491124989680628e-07,1.4994379408641056,4.0819331858581737e-13,-29919574138.200005,175352485.50471687,399778895.4095726,29922758700.872387,8.28988021496041,-1.8373923473397058e-06,8.059246869307479e-07,8.289880214960654,4.025525239066938e-12
883,5336361729.72973,-29919574138.200005,-3824444464.7328014,-8703612360.846352,31393632478.624535,1.4979205419084003,-1.3080441531865272e-06,7.349410071633145e-07,1.4979205419091517,2.251117790695686e-12,-29919574138.200005,176290801.4588318,401205135.65982246,29922783303.342712,8.27891334466869,1.4900194428499325e-06,1.734198315991864e-06,8.278913344669006,5.2276017392598395e-12
884,5342047783.783784,-29919574138.200005,-3835009902.3761177,-8711663111.732647,31397154198.03032,1.4964078665513787,7.819657719954076e-07,1.1405425542898584e-06,1.4964078665520175,1.9123077867184083e-12,-29919574138.200005,177247883.73202515,402650142.2291584,29922808366.87244,8.267968767124175,7.629420267704634e-07,-1.2516441842413961e-06,8.267968767124305,2.1486937001579324e-12
885,5347733837.837838,-29919574138.200005,-3845556573.7003517,-8719713862.618938,31400678843.278618,1.4948997612441675,-8.464149922893238e-07,1.621772891036155e-06,1.4948997612452868,3.3465656492719044e-12,-29919574138.200005,178204966.00522232,404076382.47940826,29922833277.349144,8.257046145867005,1.003996577424171e-06,1.8704029873667372e-06,8.257046145867278,4.506416462629864e-12
886,5353419891.891892,-29919574138.200005,-3856122011.343672,-8727745847.186152,31404205787.612125,1.4933961931248216,4.421864206460846e-07,-1.1396223231763258e-06,1.493396193125322,1.494267870085602e-12,-29919574138.200005,179162048.2784176,405521389.0487461,29922858540.717094,8.246145632955407,2.219834717896718e-06,1.0845057039771122e-06,8.246145632955777,6.103818796738494e-12
887,5359105945.945947,-29919574138.200005,-3866687448.986988,-8735796598.072445,31407743163.78517,1.4918973974883285,1.3643956132680657e-06,-4.353221289554732e-07,1.491897397489016,2.0510807454634667e-12,-29919574138.200005,180137896.87070084,406966395.61808205,29922884017.42549,8.235267099393289,-5.914137236259775e-07,1.4031045264539799e-06,8.235267099393429,2.3184725046487915e-12
888,5364792000.0,-29919574138.200005,-3877234120.311222,-8743847348.958736,31411283442.369,1.4904031305362022,-1.415151306749518e-06,3.453350958526613e-07,1.4904031305369143,2.1219095494224352e-12,-29919574138.200005,181113745.46297646,408430168.50649834,29922909851.860806,8.224410539995175,-2.4163922074868505e-06,-2.1620756878448777e-06,8.224410539995814,1.0513522580373076e-11
889,5370478054.054054,-29919574138.200005,-3887799557.9545403,-8751898099.845032,31414831248.37931,1.4889135204922943,-1.2614987290049395e-06,1.247911091961651e-06,1.4889135204933517,3.1486611367219977e-12,-29919574138.200005,182070827.73617172,409875175.07583237,29922935418.44955,8.213575615582938,1.7181050834536027e-06,3.5448964844086994e-07,8.213575615583126,3.077547988640843e-12
890,5376164108.1081085,-29919574138.200005,-3898364995.5978584,-8759930084.412243,31418379037.339592,1.4874283227958613,-1.51428649602936e-06,-1.0981328003589752e-06,1.4874283227970375,3.4989592392811216e-12,-29919574138.200005,183046676.32844925,411338947.96424675,29922961458.169106,8.202762580614317,1.846683329580212e-06,-9.986983949827888e-07,8.202762580614586,4.407637803890657e-12
891,5381850162.162163,-29919574138.200005,-3908949199.560259,-8767980835.298534,31421939602.515816,1.4859479164029343,1.1771667131066366e-06,3.0818064822302205e-08,1.4859479164034008,1.386671223565674e-12,-29919574138.200005,184041291.23981094,412802720.85266685,29922987716.711563,8.191971257634146,-2.01503981383383e-06,-1.241340058050211e-06,8.191971257634487,5.601310591055577e-12
892,5387536216.216216,-29919574138.200005,-3919495870.884493,-8776031586.18483,31425500710.328247,1.484471912927891,-3.1182820471042927e-06,1.2142493568956247e-06,1.4844719129316626,1.1198084426014378e-11,-29919574138.200005,185017139.83208847,414266493.74108505,29923013963.855892,8.181201480288964,7.582566902142318e-08,-3.835754551484438e-07,8.181201480288973,1.5287966187488224e-13
893,5393222270.27027,-29919574138.200005,-3930080074.8468914,-8784063570.75204,31429066464.356976,1.4830004250008662,-1.21610814160511e-06,-7.927438655519481e-07,1.4830004250015765,2.1073618484484797e-12,-29919574138.200005,186011754.74344826,415730266.62949944,29923040431.05816,8.17045328246232,-1.8123243701040348e-06,1.5807464998490728e-06,8.170453282462674,5.783279119258081e-12
894,5398908324.324325,-29919574138.200005,-3940664278.809292,-8792114321.638332,31432642679.454872,1.4815336181820888,3.248361695740165e-07,6.42358571778523e-07,1.4815336181822638,5.18143071800863e-13,-29919574138.200005,186987603.33572578,417212805.8369999,29923067147.276234,8.159726610500881,2.2396867209173443e-06,-2.989995901703235e-07,8.159726610501194,5.105597362775508e-12
895,5404594378.378379,-29919574138.200005,-3951248482.7716923,-8800146306.205544,31436218859.69232,1.4800711569315212,1.459923817281883e-06,-1.1507960083201318e-06,1.4800711569326885,3.4557090050324536e-12,-29919574138.200005,187982218.24708748,418695345.04449844,29923094086.634586,8.149021387322534,2.3239707931110853e-06,-1.0622926273906597e-06,8.149021387322936,6.529305873441918e-12
